ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x2318,COIMBRES13DEL01,30.0,4.7,NaN,Low,3,Drinks,electric_scooter,1.0,No,Metropolitian,6.232373129283698
0x3474,BANGRES15DEL01,28.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17.07661742698135
0x9420,JAPRES09DEL03,23.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,13.406029476290724
0x72ee,JAPRES07DEL03,21.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,13.413644078076244
0xa759,CHENRES19DEL01,31.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17.076258901183188
0xc4af,GOARES04DEL01,26.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.5439332908175498
0x3b9d,BANGRES19DEL02,23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Urban,3.1054853062814938
0xdd42,KOLRES06DEL02,26.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,7.567851455216058
0x872b,MYSRES05DEL03,35.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13.989512471854459
0x6001,HYDRES04DEL03,23.0,4.9,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,4.610613705052655
0xd845,KOCRES09DEL01,24.0,4.8,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,6.242341033681714
0x4946,VADRES04DEL01,22.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Urban,17.29786575291325
0x4598,RANCHIRES14DEL03,35.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,9.435201537430714
0xbd51,BANGRES11DEL01,33.0,4.8,Windy,Low,2,Drinks,electric_scooter,0.0,No,Urban,17.07799287216204
0x73ec,RANCHIRES010DEL03,36.0,4.6,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,9.056004306816446
0x5ca7,HYDRES19DEL03,34.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,4.610035602260694
0x9fa6,COIMBRES03DEL03,38.0,4.2,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,4.6741517745550425
0x914e,HYDRES12DEL02,34.0,4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,19.975741216257433
0x36e5,CHENRES20DEL03,37.0,4.7,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,4.657619913371798
